x
1	25799
2	25793
3	25792
4	23647
5	23640
6	25776
7	25771
8	401505
9	10965
10	10972
11	10979
12	729515
13	63951
14	112840
15	115708
16	25828
17	25821
18	10914
19	10910
20	25831
21	10945
22	25807
23	23588
24	342926
25	23592
26	23590
27	25814
28	23595
29	25813
30	25853
31	23503
32	10845
33	10844
34	10849
35	23568
36	23560
37	143384
38	48
39	50
40	23463
41	10808
42	23481
43	10730
44	135293
45	10767
46	10762
47	90416
48	10776
49	203259
50	203260
51	203238
52	203228
53	150275
54	391322
55	23786
56	85359
57	23759
58	23741
59	25888
60	118813
61	10640
62	23760
63	23761
64	85313
65	90338
66	90326
67	90317
68	10670
69	162967
70	162962
71	135114
72	66005
73	25963
74	284309
75	25983
76	85377
77	150381
78	284370
79	80742
80	84896
81	84893
82	84878
83	84861
84	81614
85	219402
86	81619
87	29082
88	81603
89	81602
90	83746
91	122786
92	29079
93	29074
94	23118
95	23116
96	253959
97	81577
98	23172
99	23170
100	23168
101	440145
102	84932
103	84942
104	84946
105	84945
106	84936
107	84904
108	84922
109	23186
110	23185
111	7016
112	128977
113	90135
114	84991
115	84947
116	80821
117	29117
118	83874
119	83869
120	83860
121	23033
122	23034
123	23047
124	23063
125	23099
126	286319
127	23081
128	246126
129	220594
130	255252
131	122553
132	83548
133	23410
134	122525
135	83606
136	23384
137	23378
138	23376
139	23368
140	23357
141	143187
142	23300
143	81556
144	83693
145	81550
146	81537
147	122416
148	81542
149	23331
150	219771
151	83640
152	81488
153	23270
154	81490
155	23264
156	440275
157	23256
158	23241
159	286554
160	8220
161	8216
162	3298
163	10081
164	10043
165	79866
166	10042
167	3257
168	3276
169	10038
170	79879
171	79882
172	11154
173	55030
174	79891
175	79892
176	79898
177	55005
178	11124
179	55011
180	2189
181	11193
182	125919
183	11198
184	9798
185	9786
186	11171
187	8284
188	8287
189	11161
190	11168
191	84498
192	317662
193	159119
194	9701
195	11231
196	11200
197	9724
198	10116
199	10121
200	10126
201	11091
202	79744
203	79754
204	79758
205	79726
206	79728
207	3376
208	3320
209	79768
210	9632
211	2287
212	11051
213	9692
214	3301
215	11078
216	9668
217	11116
218	730094
219	10001
220	10006
221	10020
222	196403
223	730051
224	79612
225	8428
226	8434
227	339448
228	8453
229	8451
230	8487
231	100048912
232	3419
233	9567
234	9559
235	9529
236	91445
237	283635
238	205564
239	9474
240	146059
241	2098
242	79596
243	79591
244	9439
245	402055
246	2077
247	2079
248	9416
249	11258
250	2067
251	2033
252	2037
253	11338
254	3621
255	254170
256	11319
257	122830
258	84720
259	83259
260	122809
261	50808
262	22900
263	84085
264	22921
265	55454
266	9328
267	9342
268	55425
269	55410
270	9373
271	9380
272	9397
273	3712
274	3735
275	10598
276	10587
277	10557
278	10558
279	22978
280	10548
281	22982
282	10531
283	22985
284	10521
285	10520
286	22990
287	22931
288	22938
289	22929
290	158
291	55361
292	164
293	84193
294	115426
295	9205
296	55334
297	55333
298	84186
299	55341
300	84164
301	9240
302	9289
303	10488
304	10478
305	3839
306	10490
307	10492
308	3831
309	10443
310	22890
311	22894
312	10464
313	10454
314	22873
315	22884
316	10426
317	22862
318	22863
319	10419
320	84108
321	22829
322	22828
323	91754
324	55234
325	84271
326	8027
327	55213
328	8030
329	8031
330	8036
331	55218
332	55278
333	285753
334	55270
335	55274
336	90809
337	55253
338	9147
339	56993
340	56995
341	116150
342	56986
343	3895
344	10284
345	10280
346	9101
347	9100
348	9112
349	10328
350	10329
351	10367
352	9087
353	9086
354	91833
355	55177
356	152006
357	90871
358	55101
359	3104
360	55122
361	56890
362	56897
363	56895
364	55148
365	55147
366	55149
367	55142
368	79991
369	9040
370	56851
371	10166
372	10171
373	79969
374	10193
375	79944
376	116224
377	10208
378	10206
379	79918
380	114088
381	10210
382	10243
383	10240
384	152137
385	84342
386	55051
387	84328
388	55072
389	84312
390	55084
391	91949
392	147948
393	147949
394	2952
395	2958
396	6883
397	6885
398	2944
399	51493
400	2972
401	2963
402	529
403	573
404	93487
405	6815
406	6832
407	55701
408	2931
409	4700
410	55745
411	55757
412	55727
413	55735
414	55780
415	55795
416	4646
417	55762
418	4676
419	55778
420	85015
421	85021
422	57720
423	51465
424	56681
425	57700
426	57704
427	1727
428	6767
429	51362
430	140461
431	51389
432	51386
433	468
434	60439
435	65083
436	6727
437	6729
438	2800
439	2806
440	1743
441	55833
442	60412
443	55829
444	57862
445	4507
446	55862
447	55860
448	4522
449	2799
450	51322
451	51335
452	328
453	51271
454	53349
455	53339
456	1676
457	100128927
458	54471
459	51222
460	51231
461	51234
462	51218
463	5994
464	382
465	56478
466	54469
467	55578
468	403313
469	147808
470	207
471	219
472	51198
473	6991
474	5905
475	5902
476	60626
477	6950
478	4809
479	60682
480	6908
481	4799
482	55659
483	55668
484	55664
485	4781
486	55667
487	55662
488	55670
489	4771
490	55671
491	4752
492	4733
493	51103
494	51109
495	5826
496	51116
497	55687
498	5875
499	57226
500	57231
501	8505
502	8504
503	8508
504	957
505	54602
506	56160
507	79269
508	2534
509	4236
510	4247
511	5706
512	5728
513	8563
514	1399
515	8559
516	1355
517	57343
518	1312
519	158234
520	282991
521	54737
522	5616
523	4149
524	64062
525	147657
526	54788
527	259230
528	54778
529	4140
530	8669
531	8650
532	8653
533	8664
534	197131
535	5663
536	5660
537	1211
538	79087
539	8732
540	55954
541	55958
542	8766
543	8720
544	347240
545	57470
546	1209
547	79009
548	54822
549	2764
550	79029
551	79035
552	54801
553	79042
554	9833
555	9818
556	54838
557	9853
558	2733
559	54849
560	9841
561	54840
562	54841
563	64398
564	9870
565	9878
566	54875
567	9896
568	9895
569	2665
570	5529
571	5527
572	5537
573	1102
574	5536
575	51637
576	57570
577	5550
578	1147
579	57531
580	5587
581	5597
582	201514
583	5594
584	57511
585	57515
586	8881
587	8872
588	8846
589	57589
590	57594
591	57591
592	8816
593	8818
594	8812
595	8803
596	9925
597	9929
598	54906
599	54916
600	54914
601	54926
602	79159
603	9950
604	9933
605	51562
606	51569
607	92014
608	9978
609	9993
610	9997
611	2595
612	2585
613	9989
614	51534
615	5411
616	4357
617	51550
618	2547
619	26088
620	57677
621	64210
622	57697
623	57693
624	51510
625	26054
626	64207
627	4300
628	5494
629	1029
630	1030
631	1031
632	8897
633	26091
634	26094
635	64595
636	7596
637	5305
638	7567
639	63894
640	6007
641	80349
642	6049
643	7544
644	374928
645	27315
646	26130
647	7528
648	7531
649	26121
650	7511
651	27351
652	27352
653	27341
654	27349
655	27348
656	5226
657	5223
658	5257
659	5238
660	27291
661	64430
662	80256
663	119392
664	80305
665	65996
666	80344
667	26267
668	7404
669	26258
670	7415
671	26286
672	94009
673	26276
674	26277
675	64425
676	387647
677	26224
678	5283
679	27243
680	26235
681	7353
682	7326
683	7332
684	7321
685	64794
686	113201
687	348995
688	7376
689	5110
690	220213
691	80173
692	221302
693	24144
694	80110
695	80209
696	80208
697	4082
698	57062
699	57038
700	64745
701	64781
702	171568
703	64763
704	5191
705	27069
706	59348
707	27079
708	57213
709	7259
710	27030
711	6192
712	7270
713	80095
714	7290
715	6146
716	113189
717	80011
718	81847
719	81857
720	30968
721	81894
722	57184
723	5018
724	57143
725	57120
726	57107
727	57106
728	6477
729	129138
730	29966
731	53981
732	390980
733	266655
734	51082
735	89781
736	7957
737	26589
738	51004
739	51010
740	6400
741	51028
742	51031
743	6461
744	26512
745	221154
746	51077
747	123263
748	29801
749	387263
750	29796
751	29781
752	7750
753	6619
754	7733
755	7711
756	7773
757	7771
758	7770
759	7766
760	26747
761	6655
762	6634
763	388561
764	388566
765	6598
766	26953
767	7693
