x
1	90639
2	23658
3	25799
4	25792
5	23640
6	10956
7	23660
8	23608
9	10945
10	342926
11	25870
12	25850
13	10898
14	23509
15	10849
16	90594
17	90580
18	90576
19	23480
20	114785
21	10741
22	203260
23	115950
24	391322
25	10621
26	10652
27	25895
28	25888
29	90338
30	90317
31	10677
32	162967
33	162962
34	90379
35	100101267
36	284309
37	25980
38	85364
39	25948
40	284370
41	128869
42	84878
43	90204
44	90203
45	81576
46	23161
47	23165
48	84928
49	84904
50	84924
51	84922
52	84919
53	84902
54	7016
55	84971
56	23099
57	90075
58	128637
59	83590
60	220594
61	23386
62	23383
63	23366
64	23353
65	81554
66	81552
67	83636
68	81502
69	23288
70	360132
71	10061
72	50861
73	339240
74	79863
75	3276
76	79872
77	125950
78	79891
79	79898
80	9777
81	55011
82	125919
83	11194
84	221785
85	221786
86	11171
87	440515
88	84449
89	10139
90	10102
91	10106
92	79706
93	11097
94	339324
95	339318
96	79744
97	3364
98	11014
99	9675
100	9668
101	116986
102	91300
103	767558
104	10025
105	196403
106	730051
107	84503
108	8427
109	221927
110	8454
111	8480
112	9546
113	8498
114	3420
115	9512
116	9534
117	91419
118	148254
119	9491
120	2077
121	2067
122	11264
123	11338
124	11333
125	11335
126	84792
127	115196
128	148189
129	84775
130	95681
131	22900
132	84060
133	284459
134	148103
135	154807
136	148156
137	10576
138	10552
139	10540
140	10528
141	10520
142	9217
143	115416
144	55317
145	9230
146	10483
147	10488
148	10446
149	84132
150	22888
151	22835
152	55224
153	115557
154	78996
155	55253
156	8089
157	55245
158	10270
159	9179
160	10329
161	55184
162	92979
163	84261
164	84255
165	55101
166	56890
167	55146
168	9040
169	3119
170	9031
171	10193
172	79934
173	79913
174	84306
175	84330
176	55069
177	55094
178	147948
179	147949
180	2952
181	2944
182	6878
183	51497
184	147965
185	2962
186	8907
187	147929
188	60561
189	55702
190	93436
191	2931
192	1891
193	60625
194	55750
195	55762
196	55763
197	57798
198	51427
199	57720
200	57704
201	116092
202	51373
203	1725
204	6780
205	222229
206	6794
207	199746
208	199777
209	155061
210	60412
211	100130776
212	2783
213	2799
214	51340
215	51343
216	51295
217	51251
218	55544
219	1594
220	54476
221	4850
222	51231
223	147808
224	51142
225	1477
226	55643
227	55659
228	55658
229	1457
230	5898
231	55610
232	55621
233	349075
234	5814
235	5879
236	908
237	54623
238	54606
239	4218
240	163126
241	4234
242	5704
243	5723
244	57325
245	5786
246	57343
247	835
248	889
249	56259
250	163227
251	5609
252	147657
253	92283
254	54784
255	4141
256	8662
257	8666
258	57403
259	8725
260	55900
261	55905
262	55915
263	1209
264	54811
265	79016
266	259289
267	79034
268	79035
269	79042
270	54850
271	9817
272	54862
273	9853
274	2733
275	9883
276	51667
277	51654
278	5536
279	51608
280	51614
281	57541
282	1153
283	201514
284	55968
285	8887
286	94239
287	26017
288	8818
289	26024
290	54915
291	54919
292	54929
293	54938
294	2631
295	54963
296	79171
297	54994
298	1059
299	2583
300	51530
301	163050
302	57677
303	5442
304	64224
305	26065
306	57693
307	5425
308	163087
309	163081
310	1019
311	64598
312	7596
313	7589
314	7562
315	7561
316	7559
317	6007
318	26164
319	7551
320	374928
321	26133
322	27304
323	26121
324	26100
325	27341
326	27342
327	5395
328	27348
329	27297
330	26205
331	65996
332	94009
333	5260
334	27243
335	7335
336	27147
337	7376
338	4037
339	80110
340	57037
341	5156
342	27102
343	64773
344	64763
345	59348
346	80095
347	5001
348	81857
349	81890
350	64601
351	57106
352	29960
353	126070
354	390980
355	7988
356	7965
357	26511
358	51073
359	58490
360	29803
361	6302
362	58509
363	126295
364	7733
365	7730
366	7711
367	222194
368	7773
369	7771
370	7770
371	7766
372	6635
373	388561
374	388566
375	7693
376	7692
377	7695
378	7697
379	140700
380	222068
381	7673
382	1938
383	168374
384	1956
